fn,label
402-335-N263-WW-1_2019-05-15_07-33-12.813_Vis_SV_252.Crp.jpg,4
402-186-N114-WW-1_2019-05-06_16-56-22.519_Vis_SV_288.Crp.jpg,4
402-186-N114-WW-1_2019-05-12_11-55-56.459_Vis_SV_324.Crp.jpg,4
402-565-N493-WW-2_2019-05-17_21-18-04.170_Vis_SV_0.Crp.jpg,4
402-186-N114-WW-1_2019-05-24_13-51-34.866_Vis_SV_324.Crp.jpg,4
402-186-N114-WW-1_2019-05-22_12-37-32.314_Vis_SV_324.Crp.jpg,5
402-215-N143-WW-1_2019-05-02_16-26-53.614_Vis_SV_324.Crp.jpg,5
402-326-N254-WW-1_2019-05-04_06-12-38.208_Vis_SV_288.Crp.jpg,5
402-407-N335-WW-2_2019-05-07_09-42-35.376_Vis_SV_36.Crp.jpg,5
402-112-N40-WW-1_2019-05-26_07-18-55.854_Vis_SV_324.Crp.jpg,5
402-215-N143-WW-1_2019-05-22_13-26-54.168_Vis_SV_72.Crp.jpg,6
402-147-N75-WW-1_2019-05-05_11-11-41.190_Vis_SV_288.Crp.jpg,6
81-133-Tzi25_2018-08-20_04-44-32_Vis_SV_108.Crp.jpg,6
81-042-Mo17_2018-08-20_12-28-35_Vis_SV_252.Crp.jpg,6
402-517-N445-WW-2_2019-05-07_14-35-39.663_Vis_SV_288.Crp.jpg,6
402-100-N28-WW-1_2019-05-05_09-06-07.388_Vis_SV_108.Crp.jpg,7
402-326-N254-WW-1_2019-05-21_10-24-03.171_Vis_SV_72.Crp.jpg,7
402-558-N486-WW-2_2019-05-17_20-59-23.215_Vis_SV_252.Crp.jpg,7
402-531-N459-WW-2_2019-05-15_16-16-53.513_Vis_SV_216.Crp.jpg,7
81-235-A554_2018-09-19_05-54-29_Vis_SV_288.Crp.jpg,7
402-473-N401-WW-2_2019-05-09_12-39-32.768_Vis_SV_72.Crp.jpg,8
81-174-CML277_2018-08-26_11-43-13_Vis_SV_108.Crp.jpg,8
402-595-N523-WW-2_2019-05-11_20-57-45.063_Vis_SV_0.Crp.jpg,8
402-485-N413-WW-2_2019-05-07_13-10-53.992_Vis_SV_144.Crp.jpg,8
402-301-N229-WW-1_2019-05-04_05-03-05.230_Vis_SV_72.Crp.jpg,8
402-287-N215-WW-1_2019-05-21_09-02-21.304_Vis_SV_108.Crp.jpg,9
402-517-N445-WW-2_2019-05-21_16-26-05.505_Vis_SV_108.Crp.jpg,9
402-537-N465-WW-2_2019-05-17_20-03-19.677_Vis_SV_288.Crp.jpg,9
402-485-N413-WW-2_2019-05-09_13-11-35.428_Vis_SV_108.Crp.jpg,9
402-322-N250-WW-1_2019-05-13_07-27-36.563_Vis_SV_0.Crp.jpg,9
402-537-N465-WW-2_2019-05-23_16-57-56.645_Vis_SV_108.Crp.jpg,10
402-314-N242-WW-1_2019-05-09_05-34-23.394_Vis_SV_252.Crp.jpg,10
402-586-N514-WW-2_2019-05-25_16-51-41.052_Vis_SV_288.Crp.jpg,10
402-117-N45-WW-1_2019-05-10_08-51-24.293_Vis_SV_324.Crp.jpg,10
402-564-N492-WW-2_2019-05-17_21-15-24.052_Vis_SV_180.Crp.jpg,10
402-314-N242-WW-1_2019-05-31_07-48-22.009_Vis_SV_252.Crp.jpg,11
402-533-N461-WW-2_2019-05-21_16-50-46.521_Vis_SV_252.Crp.jpg,11
81-232-NC324_2018-09-02_09-08-44_Vis_SV_324.Crp.jpg,11
402-290-N218-WW-1_2019-05-15_05-32-40.311_Vis_SV_108.Crp.jpg,11
402-596-N524-WW-2_2019-05-23_22-21-44.523_Vis_SV_252.Crp.jpg,11
81-138-H95_2018-09-16_07-40-37_Vis_SV_288.Crp.jpg,12
402-397-N325-WW-2_2019-05-25_08-33-24.479_Vis_SV_252.Crp.jpg,12
81-245-B68_2018-09-02_09-34-07_Vis_SV_324.Crp.jpg,12
402-104-N32-WW-1_2019-05-24_11-32-01.575_Vis_SV_252.Crp.jpg,12
81-015-K64_2018-09-16_01-09-51_Vis_SV_288.Crp.jpg,12
81-169-SC357_2018-09-05_10-54-25_Vis_SV_288.Crp.jpg,13
402-100-N28-WW-1_2019-05-30_07-42-00.261_Vis_SV_108.Crp.jpg,13
81-167-NC290A_2018-09-28_01-00-38_Vis_SV_324.Crp.jpg,13
81-153-CO106_2018-09-09_01-00-45_Vis_SV_288.Crp.jpg,13
402-302-N230-WW-1_2019-05-21_07-41-38.823_Vis_SV_108.Crp.jpg,13
81-057-F6_2018-09-16_02-32-22_Vis_SV_72.Crp.jpg,14
81-194-Va99_2018-09-19_04-33-30_Vis_SV_252.Crp.jpg,14
81-272-CI3A_2018-09-17_11-05-30_Vis_SV_108.Crp.jpg,14
81-098-CI64_2018-09-19_12-43-14_Vis_SV_324.Crp.jpg,14
402-243-N171-WW-1_2019-06-03_09-28-31.797_Vis_SV_0.Crp.jpg,14
81-106-T234_2018-10-03_12-17-46_Vis_SV_324.Crp.jpg,15
81-075-H100_2018-09-21_08-29-13_Vis_SV_288.Crp.jpg,15
81-133-Tzi25_2018-09-18_12-47-11_Vis_SV_108.Crp.jpg,15
81-183-CML61_2018-09-09_01-59-12_Vis_SV_288.Crp.jpg,15
81-108-NC306_2018-09-19_01-03-03_Vis_SV_108.Crp.jpg,15
