fn,label
402-547-N475-WW-2_2019-05-04_16-15-43.147_Vis_SV_108.Crp.jpg,4
402-105-N33-WW-1_2019-05-08_08-55-54.634_Vis_SV_288.Crp.jpg,4
402-454-N382-WW-2_2019-05-23_13-51-39.831_Vis_SV_0.Crp.jpg,4
402-423-N351-WW-2_2019-05-04_10-42-25.075_Vis_SV_288.Crp.jpg,4
402-454-N382-WW-2_2019-05-21_14-32-57.188_Vis_SV_0.Crp.jpg,4
402-547-N475-WW-2_2019-05-11_18-49-15.507_Vis_SV_108.Crp.jpg,5
402-340-N268-WW-1_2019-05-21_11-06-09.135_Vis_SV_288.Crp.jpg,5
402-461-N389-WW-2_2019-05-07_12-06-50.142_Vis_SV_324.Crp.jpg,5
81-072-IllHy_2018-08-20_02-27-02_Vis_SV_324.Crp.jpg,5
402-461-N389-WW-2_2019-05-07_12-06-50.142_Vis_SV_144.Crp.jpg,5
402-116-N44-WW-1_2019-05-22_10-38-25.173_Vis_SV_0.Crp.jpg,6
402-249-N177-WW-1_2019-05-02_18-01-26.976_Vis_SV_252.Crp.jpg,6
402-340-N268-WW-1_2019-05-25_06-56-20.997_Vis_SV_108.Crp.jpg,6
402-547-N475-WW-2_2019-05-27_20-38-41.312_Vis_SV_324.Crp.jpg,6
81-008-NC222_2018-08-20_11-11-56_Vis_SV_36.Crp.jpg,6
402-514-N442-WW-2_2019-05-04_14-47-44.062_Vis_SV_252.Crp.jpg,7
402-262-N190-WW-1_2019-05-22_14-48-00.751_Vis_SV_324.Crp.jpg,7
402-603-N531-WW-2_2019-05-15_20-14-43.966_Vis_SV_216.Crp.jpg,7
81-131-Pa762_2018-08-29_09-17-29_Vis_SV_252.Crp.jpg,7
81-184-CML220_2018-08-22_11-52-40_Vis_SV_108.Crp.jpg,7
402-428-N356-WW-2_2019-05-29_14-49-15.584_Vis_SV_108.Crp.jpg,8
402-524-N452-WW-2_2019-05-21_16-33-43.712_Vis_SV_216.Crp.jpg,8
402-257-N185-WW-1_2019-05-20_12-55-58.366_Vis_SV_252.Crp.jpg,8
402-257-N185-WW-1_2019-05-16_17-06-14.641_Vis_SV_72.Crp.jpg,8
402-139-N67-WW-1_2019-05-16_11-51-21.347_Vis_SV_288.Crp.jpg,8
402-150-N78-WW-1_2019-05-10_10-19-33.002_Vis_SV_288.Crp.jpg,9
81-127-B97_2018-09-12_09-06-21_Vis_SV_36.Crp.jpg,9
81-264-NC292_2018-09-18_10-07-12_Vis_SV_288.Crp.jpg,9
402-150-N78-WW-1_2019-05-28_09-41-28.780_Vis_SV_288.Crp.jpg,9
402-135-N63-WW-1_2019-05-10_09-39-27.982_Vis_SV_144.Crp.jpg,9
402-649-N577-WW-2_2019-05-18_01-02-30.312_Vis_SV_288.Crp.jpg,10
81-018-W401_2018-09-28_05-40-12_Vis_SV_288.Crp.jpg,10
81-187-CM7_2018-09-17_07-45-45_Vis_SV_108.Crp.jpg,10
81-147-A619_2018-08-27_10-41-04_Vis_SV_72.Crp.jpg,10
402-176-N104-WW-1_2019-05-12_11-29-12.820_Vis_SV_324.Crp.jpg,10
81-171-Veracruz 273_2018-09-03_10-36-14_Vis_SV_108.Crp.jpg,11
81-035-NC304_2018-09-05_06-09-26_Vis_SV_252.Crp.jpg,11
402-214-N142-WW-1_2019-05-24_14-39-25.021_Vis_SV_36.Crp.jpg,11
402-214-N142-WW-1_2019-05-16_15-11-28.231_Vis_SV_180.Crp.jpg,11
402-199-N127-WW-1_2019-05-20_10-21-17.798_Vis_SV_252.Crp.jpg,11
81-018-W401_2018-09-18_06-36-31_Vis_SV_288.Crp.jpg,12
402-452-N380-WW-2_2019-05-15_12-45-44.971_Vis_SV_108.Crp.jpg,12
402-472-N400-WW-2_2019-05-21_15-04-45.195_Vis_SV_324.Crp.jpg,12
81-171-Veracruz 273_2018-09-09_01-35-45_Vis_SV_72.Crp.jpg,12
402-649-N577-WW-2_2019-05-25_18-39-00.500_Vis_SV_288.Crp.jpg,12
402-669-N597-WW-2_2019-05-25_19-46-31.523_Vis_SV_144.Crp.jpg,13
81-100-NC358_2018-09-16_03-57-10_Vis_SV_108.Crp.jpg,13
81-047-CML218_2018-09-14_01-37-04_Vis_SV_72.Crp.jpg,13
402-199-N127-WW-1_2019-05-28_11-04-50.837_Vis_SV_288.Crp.jpg,13
81-151-CML14_2018-09-18_01-22-38_Vis_SV_288.Crp.jpg,13
402-356-N284-WW-1_2019-05-23_11-03-14.870_Vis_SV_288.Crp.jpg,14
81-067-NC328_2018-10-03_09-44-14_Vis_SV_72.Crp.jpg,14
81-100-NC358_2018-09-12_08-14-26_Vis_SV_288.Crp.jpg,14
81-047-CML218_2018-09-19_11-02-25_Vis_SV_216.Crp.jpg,14
81-238-Tamaulipas 92_2018-09-09_07-04-32_Vis_SV_288.Crp.jpg,14
81-030-NC362_2018-10-01_06-08-56_Vis_SV_288.Crp.jpg,15
81-030-NC362_2018-09-21_07-00-13_Vis_SV_252.Crp.jpg,15
81-151-CML14_2018-10-08_06-42-17_Vis_SV_180.Crp.jpg,15
81-076-NC238_2018-09-21_08-31-11_Vis_SV_288.Crp.jpg,15
81-073-B57_2018-09-28_07-40-59_Vis_SV_324.Crp.jpg,15
